Столбец 0;Столбец 1;Столбец 2
Значение (0 0);Значение (1 0);Значение (2 0)
Значение (0 1);Значение (1 1);Значение (2 1)
Значение (0 2);Значение (1 2);Значение (2 2)
Значение (0 3);Значение (1 3);Значение (2 3)
Значение (0 4);Значение (1 4);Значение (2 4)
Значение (0 5);Значение (1 5);Значение (2 5)
Значение (0 6);Значение (1 6);Значение (2 6)
Значение (0 7);Значение (1 7);Значение (2 7)
Значение (0 8);Значение (1 8);Значение (2 8)
Значение (0 9);Значение (1 9);Значение (2 9)
Значение (0 10);Значение (1 10);Значение (2 10)
Значение (0 11);Значение (1 11);Значение (2 11)
Значение (0 12);Значение (1 12);Значение (2 12)
Значение (0 13);Значение (1 13);Значение (2 13)
Значение (0 14);Значение (1 14);Значение (2 14)
Значение (0 15);Значение (1 15);Значение (2 15)
Значение (0 16);Значение (1 16);Значение (2 16)
Значение (0 17);Значение (1 17);Значение (2 17)
Значение (0 18);Значение (1 18);Значение (2 18)
Значение (0 19);Значение (1 19);Значение (2 19)
Значение (0 20);Значение (1 20);Значение (2 20)
Значение (0 21);Значение (1 21);Значение (2 21)
Значение (0 22);Значение (1 22);Значение (2 22)
Значение (0 23);Значение (1 23);Значение (2 23)
Значение (0 24);Значение (1 24);Значение (2 24)
Значение (0 25);Значение (1 25);Значение (2 25)
Значение (0 26);Значение (1 26);Значение (2 26)
Значение (0 27);Значение (1 27);Значение (2 27)
Значение (0 28);Значение (1 28);Значение (2 28)
Значение (0 29);Значение (1 29);Значение (2 29)
